One month window,Six month window,Eleven month window
0.9904830383927036,1.000677119582509,1.0482452206986124
0.24325094916156428,0.5670395707319869,0.30250105711206926
0.9626299790164913,1.0965996569364758,0.9608505751961629
0.22240267223245308,0.29576530139717383,0.5922544166893361
0.963882164487886,1.0823466428799233,0.9489158978228065
0.2367180883501624,0.3254256638582914,0.6235735494441267
0.9850549538078356,1.0863477987315235,0.9739802568040964
0.22758366017907397,0.32098662766053115,0.5483046599556665
0.9622220171302479,1.0972684025906614,0.9661954046602496
0.23631037574445352,0.4034292426046385,0.45164408371787096
0.9623975871624275,1.011057182405373,0.954865987537906
0.236353493673097,0.46993229435805606,0.6057997901711527
0.9749577364334405,1.0302409497691833,0.9707863165010979
0.2252508343008775,0.5278541189929707,0.4526156746545748
0.9756516396783372,1.13727888259769,0.9475017929758165
0.23960853260840692,0.3125889400264419,0.6773621819106977
0.9615694683465148,0.9839482465157969,0.9882147026587419
0.22215765554683653,0.548721034452574,0.5023270283860337
0.9639480331135917,1.0125869296583931,1.0082622873369793
0.2227071908530362,0.6261658416808483,0.2948324018039325
0.9676108713240851,1.0194444277020682,0.9977719702915494
0.40150695148565124,0.3933610618222196,0.40169170838952895
0.9058836652973207,1.0814962661085574,0.971299885513247
0.8945987528058548,0.28545717421783107,0.5885686481733788
0.963218779800389,1.0911211432905028,0.9665738581119393
0.3881513956424153,0.319735978897278,0.6147620417779104
0.9529331525194784,0.9972079818710483,0.9919270348032126
0.2815290078764856,0.6701236386285505,0.5721636963353351
1.0016644138377415,0.9734418940206425,1.0112068031453516
0.2986709222722624,0.47965730798621203,0.3521676209397972
0.9353116023827825,1.009356127108582,1.0156046258059586
0.634565879426751,0.3692276918824935,0.33629356190074766
0.8652476156267722,1.0393293850746683,0.9784315074226442
1.3012605596766376,0.3039169298658445,0.517163857915219
0.9622220171302479,1.0376411576126539,0.9928955449316811
0.23631037574445352,0.42005044263392616,0.3902911856413572
0.925302797658504,1.0438409421954067,1.0006125955422505
0.7942848639548297,0.36794878945686516,0.4506143733465056
0.9588846189210247,0.9961854795269858,0.9466159273129149
0.24126070802997324,0.4124942586979061,0.6661417084398424
1.0347389804096008,0.9859435584319383,0.9872487359822066
0.5199972508740499,0.5842231159591348,0.39837399280675573
0.9109122360724402,1.0120767248985274,0.9721927005405878
0.8778001428245444,0.6618999543425685,0.5539755990170309
0.9983626899105505,1.0561032103886268,0.9792281668205856
0.23065823310441746,0.3093177405521419,0.45323122151581735
0.9950726877843762,0.9665373845505469,0.9898616841908534
0.22989812249030675,0.7105843482152099,0.2898135264353343
0.9935907291895465,1.053167108058379,1.0126041774567986
0.2440141613587761,0.4201204867700826,0.2962989145633136
0.9828677780926678,1.0770802516457125,0.957498125937921
0.2413807310717098,0.6195318896832188,0.5804480241302553
1.0430373582130668,0.949656192916374,0.9568107579565932
0.24097971262215426,0.6774457861103225,0.6477959100070866
1.0021700772539701,0.9466670249319358,0.9144842092282541
0.23153787859423033,0.9706538620119323,0.9620309855098853
1.0606780992213445,0.9554824969143997,0.9603383620943341
0.3185817620076871,0.6295669967315761,0.5594766246000852
1.0384107195235377,1.0130812660383457,0.9819433329922952
0.47385970362987656,0.6745496730557978,0.45612325104385915
