One month window,Six month window,Eleven month window
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
0.9784139141227264,1.01261427887389,1.0067878135539772
0.24028691462445098,0.4831828069512472,0.29440124152718783
